label,review
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
0,"太咸了,味道可以,但真的是喉的难受呀,不推荐购买"
0,郁闷死我了
1,"好吃,非常好吃"
0,备注都不放牛肉末了，送来一看还是有肉，差评差评
1,口感好其他的不能比我喜欢
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
0,白肉多，腥味重
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
0,只有5块肉，越来月不地道了
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,说了不吃辣。。。送来的还是辣的
0,"一点都不好吃,而且很难吃"
1,"除了慢,其他ok"
1,快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖
1,就是时间晚每次都晚
1,就是一点凉了
0,第一次在这家订，也是最后一次，两个小时才送到，呵呵
0,吃完就肚子疼，一晚上没睡好！
1,比想象的高大上好多啊…很好吃。
0,没给任何餐具，可乐还是热的。。。。
0,送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。
0,"送餐时间推迟了25分钟,太慢"
1,送餐员很好。
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？"
0,送了一个半小时才送到，饼还是凉的，差劲透了
0,太慢了！差三分钟就半价了，刚送到
0,没什么味儿～～
1,微波炉加热后，超好吃
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
0,肉饼和合菜都糊了，不好吃，粥很不错
0,"太慢了,一个多小时才送来,差点耽误事"
1,稍微有点腻'其他还好
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
0,三十一杯的咖啡洒了一半！！！
1,鸡肉有点老，味道不错
1,小贵，好吃
1,味道不错啊！
0,什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔
0,"味道一般,还好"
0,12:21下单13:01到达！等了70分钟！！！怎么安排的送单？？？？？？
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
0,没什么味道！
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
0,为什么我订的鸡蛋，饮料什么的老是不见了？擦
0,"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底"
0,头一次用百度外卖，晚了近一个小时。
1,"送餐特别快,送餐员态度也特别好"
1,"有点凉,很好吃"
0,挺快，味道一般
0,凉了，不怎么好吃
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
1,肉有点少哦~~
1,煎饼不脆了，凉面和煎饼放一起了变热的了
1,"很好吃的。评价晚了。,嘿嘿"
0,两个多小时才送到，，咱是送不了，可以限制流量
0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
1,送餐员辛苦！奶茶味道不错！
1,还可以吧。没有土豆丝的好吃。个人感觉。哈哈
1,还是黄家好吃，及第不喜欢。不过还是不错
0,商品一般吧
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
0,本单实际送达时间为20:47以后，我在20:46时点催单，提示说订单已送达，还没有送到却说订单已完成，披萨凉了，芝士都基本处在固态状态吃的，肉酱面也是凉的，也没有给我们拿餐具，只能我们自备叉子。不懂送餐小哥这么长时间都去干嘛了。虽然他很辛苦，但是对这次送餐真的很不满意。差评
1,挺辣的，吃着还可以吧
0,辣椒醋备注了都不给我，啥意思
1,肯能距离有些远，配送的比较慢
1,这个味道一般，不喜欢
1,好吃，送货快，配送员很好
1,很给力！便宜好吃
0,将近两个小时才送到，差评
0,店大了欺客真明白什么意思了
0,你家送饺子不给醋的？有常识没？配送员也是没脑子？不知道给要一包？
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,不错不错，味道可以！速度也还可以
1,"非常好,非常快"
1,太好吃了，量又大
0,味道一般，有点辣。总体还好
1,很好吃，总爱点他家的饭当工作餐。
1,很快好开心
0,自从进入了15年，再也不愿意给他家好评了
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
0,没给我果汁!!!!!心塞
0,1.我付完款，你们是4:50确认的订单，中间催单三次，7:10你们才送到，等了两个多小时啊，这也就算了，饭菜还全是凉的！！
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
0,时间送错了，宫保鸡丁饭比较好吃
0,洒的很厉害，然后两杯咖啡不给杯示，根本分不清啊，卡布的奶泡本来应该很多，都洒了，跟拿铁一样了，囧
1,速度很快，食品也特别棒！
1,很方便，很快就送到了。棒
0,好小一个。。。
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
1,好吃，肉很多，连续两天都吃这个
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
0,送了将近3个小时，差点饿死
1,很准时，满意。
0,少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
1,感觉太油了
1,"有效率,非常好"
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
0,点了2次餐了，都是要吃什么没什么
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
0,真慢，批萨凉了真难吃
0,都凉的！没怎么吃
1,味道不错，值得品尝！！！如果配送再快一些，那就完美了！
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
1,美女老板加新菜了→_→
0,炸酱面沱了，没饭吃了
0,一贯的严重迟到，而且订的南瓜羹没有见到，只能事后补送
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,这家店我去店里面也吃过，真心越来越一般。
0,"给我送的饮料洒了,很多,袋子也湿了很多"
1,宇宙卷饼，不是盖的
0,"送餐员不分东南西北,还说我不认识路"
0,多等了半个多小时才送到
0,没有第一次吃的好，里面有小骨头渣子，咯牙
0,点错了！还没到
1,有点油腻～其他很好
0,菜量小，那送餐用的车箱太脏了。
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
0,他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极
0,不送到，下楼去取
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,鱼豆腐有异味儿，有点腻。
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
1,配送很好，联系不到我还等了好久
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
0,汤里有虫子，此生不买第二回
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
0,真心不好吃！
0,凉面一般额。。。。。。其他还行
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
1,好吃，很清淡
0,太慢了，饿到后来吃了点别的就不饿了。
1,骑士非常负责，谢谢您，辛苦
1,感谢送餐小哥，态度非常好
0,送了2个多小时也没送到！最后取消了订单
0,"等了俩小时,太tm慢了,卷饼倒还行"
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,最难吃的一次。没有之一。大酱汤没味儿。是不是忘了放盐了？
0,冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。
0,不错！挺快的！菜没凉
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
1,就没送果汁，已跟送餐员说了
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
1,百度外卖服务赞，送餐员很好～
1,辛苦送餐的师傅。好评。
0,居然弄错收货人了，送餐态度也不好
0,十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
0,手撕包菜大半盒油，我还特意写了少油
1,不错很好赞
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,肉越来越少了，说是纯瘦，其实也有肥肉
0,"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到………而且薏米水也没给配送,后来又补送的…貌似也没给吸管……这次外卖是最不满意的一次"
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
0,等了73分钟才送到
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,送餐员服务到位！
1,味道挺好的，就是鸡肉比较少～
1,"非常好吃,以后都准备来这家了"
1,感觉没有去店里的好喝
1,到的时候饭饭热乎的呢！又快又好，大冷天的真辛苦，感谢！
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,服务态度特别差，还发脾气
1,很好，送餐也及时。
0,送餐员很给力，这菜真是一般般啊。
0,第一次用感觉太差了，比在店里吃少了一半的量
1,味道很不错。一般饭量一个中份卷饼就够吃了。
0,总是不按正确的时间送达
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
0,"猴子面包就给那么点奶油,无语了"
1,小哥态度很好，两种饮料都很好喝
0,"一般,不咋好吃,送的也不快"
1,"真快,味很好,也很方便"
0,送的太早了也不好
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
0,焦糖玛奇朵忘了放咖啡了吧
1,足不出户享受清凉，快递小哥谢谢啦～
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
1,"还没有吃,感觉不错"
0,卷饼都凉了
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
0,"2点啊,才吃上午饭,饿瘪了"
1,卡超级快就送到了谢谢谢谢
1,送餐的大叔辛苦了！
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
1,味道不错，就是送晚了半个多小时
1,葱花饼不好吃
0,米粉比以前份量少，没以前好了
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,"两个小时等待,不值,肉很腻,味道不好,食物都是冷的"
0,我备注要的番茄酱呢！！！！！！！！！
1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
0,十一点40多时说15分钟后到，结构一直等到快一点。
0,根本就是17:50才送达
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
0,送餐太慢，等了两个小时，无语
0,一如既往的慢
0,"好吃,送的超慢"
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,一份炖肉卖20，小的亮瞎眼
1,味道特别棒！
0,送餐很慢啊
0,没给绿豆沙
0,送餐慢，望日后改进
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
0,太慢了，俩小时连个解释也没有
0,饭不怎么样....
1,都非常好，就是派送费有点贵！
0,不好吃，太薄了
0,食品已经挤烂了。1个半小时送到。
0,锡铂纸包的，感觉里面面皮没怎么熟，不是多好吃~
0,太咸了，建议做淡些，给口重的用户配一小包盐
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,晚了半个小时，饭都凉了
1,味道不错速度快
1,送的超级快~~~京酱肉丝卷好好吃
0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
0,强烈建议别买
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,没有在店里好吃
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
0,真是慢！！！提前订也是这么慢
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
0,送餐很快，但是没给发票。味道还可以，凑合吃吧。
0,外卖速度太慢，由店家自己送的，而非通过百度外卖。送到的时候煎饼都凉了，而且也疲塌了，耗时90分钟，该店距离我家不到1公里，送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠，其他没什么好的。以后不再买了。
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
0,没有年前分量多，在走下坡路
0,试过了大大小小的品种，煎饼品质比较统一，基本都好吃。凉面真的不好吃，抄手的汤太咸，因为外卖路上耽搁，整盒抄手已经全被酱汁泡成深色，非常咸。这两样品质配合15和18的价格让人感觉贵的不值得，严重不推荐。外卖路上会有颠簸可能会流出汤汁，但这次点的有点夸张，抄手的红油酱汁流得袋子里全是，纸巾全湿透，勺子和湿纸巾外包装上也都挂了辣油。如果有客人在外面用餐周围没有东西擦拭，一定会很影响用餐。建议配送环节再优化。
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
1,今天居然吃到了很热乎的！送餐也很快！
0,都不看备注，说好的辣椒酱也没有放，土豆丝没放盐
1,量大味道好，送餐师傅都很好
0,太慢了，等了两个多小时
0,还凑合，最近套餐都不好吃
0,菜也太差了，不想说，看着都没有食欲
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
0,很难吃，而且汤洒了一袋子
0,除了慢，其它还好
1,很满意，味道好，量也多
0,每次要发票都说忘了，这送餐的真够了，味道还是不错的
1,把上次少送的给补上了，还给了小惊喜，很上心。
0,送餐好慢，菜的味道还算不错
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,肘子的那个吃后拉肚子了，孜然肌肉的还不错
0,送过来已经不成样子了
0,"加了奶油都不到盖子,什么情况"
0,东西有些小贵。
1,菜品质量很好，吃货几次了，都还不错
1,"很好,很方便"
0,这次的不好吃，等了一个多小时，送货太忙慢！
1,谢谢师傅，非常准时，态度超级好，绝对好评！
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,等了1个半小时，送餐员态度极差！
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
1,快递员送达很快！饭还是热的，谢谢啦~味道也不错
0,配送超级慢，垃圾！配送超级慢，垃圾！
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
0,"口味还可以,就是送的有点慢..."
0,配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！
0,我印象中，点汤是有附一份白饭的，我多加点了一份，但没有！算了，不想为两元麻烦了！
0,米饭再多一点，就更好了。
0,鸭子实在太肥
0,太差了，全撒了。蛋糕用咖啡杯装
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
1,好吃，豆腐脑的盒子改良后比原来好多了！
0,"慢慢慢,。都想退了。做的倒是还不错"
0,感觉不怎么样！配送不守时，不过辛苦送货员了
1,"味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。"
1,"送得太快了,快哭了"
0,等了好久好久。。。。
1,味道确实不错，粥有点淡。下次还会点
0,服务没问题，但是不好吃…
1,有新菜我先尝尝
0,电话也不打一个！！！私自就把豆腐脑换成炸蘑菇了！！太气人了！！！！送餐非常慢。
0,希望下次不要换餐了。
0,粥里吃出了小苍蝇！！！
0,"晚到,饮料也没给,很失望"
0,都说不要甜的啦！
0,第一次遇到送餐能送这么久的。
0,不要了还显示送达？
0,有一杯没有奶盖…服了
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
0,送的真的很慢
1,就是量特别少，味道一般吧。
0,上次没拿水，这次没薯条
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
1,"非常好,辛苦送餐员"
0,东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时
1,很好，见过最负责配送！
0,电话接线人员服务差
0,配送慢，还要下楼去拿
0,菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。
0,总体还好了，就是油太大…
1,"口味很不错,分量也很足"
1,吃着味道很不错，也很实惠的店铺
0,肉有点少，送达时间慢，味道还可以
0,送餐速度慢
1,多次购买！赞
0,134分钟，一部霍3都看完了，店家电话根本打不通！第一次订外卖遇到这样的！
1,宝宝很爱吃荷兰豆，甜甜的
1,等了两个小时。
0,比预定时间晚了半小时
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
1,很好吃，就是提前送啦
0,好慢。。。而且送过来的时候洒的不成样子。。。
1,"番茄醬撒了QAQ,其他nice"
1,宇宙的味道，很好吃！
0,味道一般，太腻
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,没给酱，很难吃
0,面送来味道就一般了
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,这次送餐慢了好多，建议加强
1,味道还可以，量也挺足，又便宜，好评！！
1,非常满意，送餐员态度很好
1,挺好吃的，好吃不能怕贵，值得
0,速度很快，味道还不错
0,送餐人员素质太差劲，上来一顿吵吵，态度恶劣。下次绝不再订。
0,味道还可以，就是送餐延迟食物凉了。
1,送餐速度不错，菜品口味很好。
1,速度超级快呀，很好喝，冰爽
0,"12点下单,13：15送达,还好味道不错"
0,快饿死了都，太差了
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
0,"味道一般,个人感觉猪蹄应该给切一下吧"
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
0,非常慢，其中催单也没人理会
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,不解释，时间真快
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,口味可以，就是太辣了。而且送餐时间很慢
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
0,菜太少了，米饭太干了哪怕多放点菜汤也行
1,收到，很快，包装好精致，还没有吃，闻起来很香
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,没一样满意的
1,油稍微大点。总体还是不错的
0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。
0,个人感觉味道很一般
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
0,牛肉饭个炸薯条很难吃炸鸡也不咋地丸子那个咸啊，打死卖盐的了。。。难吃还那么贵，给一颗星都多
0,葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
1,百度快递师傅非常好，这么热的天这么快必须赞一个
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,宫爆鸡丁做的还没有小餐馆的好吃，菜单里面没有米饭，商家打来电话说米饭一盒5块，2块一碗，里面有两碗，餐盒单收费，我也是醉了……就这一次，再也不要吃他家饭了
0,怀疑送餐员是跳着过来的吗？那杯子洒的惨不忍睹，有1/4都在路上了吧。送餐的很不负责。
0,花钱了，少给我个饮料，也不知道退钱
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
1,百度送餐太快了，店家准备菜品也是速度。小炒藕片每次必点，还有干锅花菜。炸馒头片很香。宫保鸡丁太甜了，总体感觉非常好
1,非常好吃，送餐很快，绝对好评
0,点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
0,味道实在是差强人意！
0,那虾像死虾，虾肉像面一样！味道还可以！就是虾不好！
0,一个，送的太慢了。。。。
0,"太特么恶心了,服务不到位"
1,师傅服务好送货快，性价比超高
0,味道还行，不过可能今天太忙给漏单了比较心塞…
1,不错，就是地三鲜油太大了
0,"太慢了,饿死人了都快,大家都别订了"
0,送的东西三盒都洒了，车翻了吗？
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
1,非常好吃，包装很严密
