label,review
0,订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
0,难吃，不健康
1,"一直很好喝,这个很好喝"
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,送饭炒鸡慢，以后不会再订了
1,价格实惠，味道也不错。
0,皮蛋瘦肉粥不是熬出来的粥，是白粥上撒料，美味。葱油面没什么味道，就肥肠米粉还可以，不太满意。
1,"终于吃到好吃的鱼香肉丝了,虽然有点慢"
0,"首选是得吐槽一下这家的速度,一个半小时起,然后卷饼包装很不错,酱香鸡肉的比较赞,飘香肘子一般般,只是店家,我强调那么半天一点辣都不要,素卷里还是辣的,先吃了一口觉得你家酱汁太稀,味道淡,然后就直接吃到了红红的辣椒,我刚手术完几天不能吃辣啊,今天注定又是难熬的一天"
0,没有拿点餐详单，本来要咱一起开发票的！
1,"包装很棒,可惜味道偏甜不合口味"
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
1,如果加酱汁就好了
0,全是冷的，饺子都快变成冻饺子了
1,卷饼好大，味道还不错，吃着有点撑
0,我要的是冰咖啡，给我送来热的
0,"鸡块太次了…感觉饭量不大…为什么要提前拌好了呢,想自己拌"
1,"骑士师傅人好,态度超级好"
1,小哥态度很好，两种饮料都很好喝
0,"味道只能说还行,味精太多,没啥配菜"
0,三十一杯的咖啡洒了一半！！！
1,还不错，量挺大。
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
1,下雪天，快递师傅辛苦了！小心路滑！
0,要的发票没有，餐具也不够，太差劲了，配送时间晚了半个多小时，饿死了都
1,好喝，速度也很快，值得赞
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,量简直一个少!米饭只有一口!
0,棍棍面送成扯面了
0,滑鸡饭不新鲜而且盐放太多齁死了。小笼包一点都不好吃，而且太凉，醋包也没有。
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
0,"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的"
0,韭菜没熟，牛肉不新鲜扔了，送餐挺快。
0,味道还不错，但是觉得还是肉松煎饼更好吃
0,一个小时才送到，太慢了
1,下雨天，感谢辛勤的送餐者！
0,十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！
1,已经养成习惯在他们家订饭
0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…
0,全送错了，要的热的给的冰的，要的冰的给的热的
1,午餐高峰时段速度很快！
1,今天的丸子怎么那么难吃，哎
1,因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
1,送餐及时，包装看起来高大上
0,我就搞不懂了，红烧肉河粉还放辣椒油？
1,面一般，好闲！快递很快
0,真心的难吃
1,感谢外卖哥~不错
0,速度挺快的，面不好吃，都凉了
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
0,不知道怎么这么慢！
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
1,送餐很快，人也跟nice，好评！
0,等了70分钟
0,晚了快一个小时，太过分了吧
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,主要是肉只有两三片…
1,很满意，送的挺快，味道又好
0,面时间太长了，坨了，不好吃了
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
0,量挺多的，味道很不怎么样！
1,服务和味道都是不错的
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
0,"不到500米距离,不算预定,送了两个多小时"
1,今天居然吃到了很热乎的！送餐也很快！
0,经济实惠，两份刚刚好！
1,"好吃,就是每次粥送来都有点凉"
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
0,香菇鸡肉卷饼=香菇香菇卷饼
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,味道可以，但是没有给酱油、醋、辣椒油
1,鱼香肉丝饭和肘子卷不错价格便宜
0,"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。"
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
1,好吃就是太少
0,根本就没送
1,还是挺快的，四十分钟吧
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
1,味道很好，鸡肉很嫩，下次还会来
0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！
0,"等了两个半小时,年前也就这速度了,电话也不接"
1,煎饼很给力
1,送的特别快，稻香村的点心真的挺不错的
1,送的非常快，包的也严实，好吃
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,祝早点关门倒闭
0,两个小时才送到！
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
0,东西都凉了，而且1个多小时太宽张了吧
0,"超级慢,等待了107分钟,我吃着都会胃疼,饿过头了..,送餐员电话也不对"
1,非常快，没有肉，估计是不在正餐时间的原因
0,"好吃,送的超慢"
0,鲶鱼不好吃
0,味道不错，就是送餐速度慢了点儿~
0,"不好吃,有些吃生的感觉"
0,"这份量,搞错了吧！！"
1,快速的送到了顾客的手里。
0,酱都不给，拌菜只能扔了，
1,估计是太远，不过味道倒是令人惊喜啊
0,速度太慢，味道一般。
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
1,不错~就是鸡腿肉有点少
1,"很好吃,比想象中的分量要大"
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
0,下完单才发现离自己很近，所以自提的。备注了不吃辣，结果煎饼里还是放辣椒了，这样不好。
1,很好，送来的时候披萨还是烫的，送餐员很用心。
0,等到快8点，南瓜粥是凉的，卷饼也是凉的！
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,不仅特别慢！而且宫保鸡丁都馊了！
0,耗时太长！单点的辣酱，原本带的就不送了！
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
1,很好吃，刚开始想着大份会很大，结果想多了
0,送餐慢，来了都凉了
1,菜场好，挺好吃的
1,老板态度非常好
1,面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,太慢了啊、
0,已经二小时了还未送到饿坏了。
0,送饭太慢了
0,"味道不错,就外卖来说,挺好了"
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
0,红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
1,饭馆离家一站地，俩小时才送来，虽然冬至吃饺子的多，也太慢了。不过百度赔付逾时费了，确实没想到。
1,南瓜粥一般，没有南瓜的香甜味道！
1,不错，就是地三鲜油太大了
0,送餐少米饭，要了三盒来了两盒，说给你和两盒了
1,非常快，很不错，力荐！
0,送餐不准时
1,提前订，还是挺快的！送餐师傅人很好！
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
1,"百度外卖,送餐速度快,服务不错"
1,很好，快递员服务态度很好，速度也快
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
1,包装挺棒的！送货有点点慢！卷饼的皮稍有点厚有点硬，要是再薄点在软点就好了，还有就是不够辣，我明明写了加辣
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,"特别感谢,天这么冷…………"
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,在米饭中有苍蝇，情况极其恶劣。
1,菜很好吃，百度骑士辛苦了
0,经常定，今天不一样了，还减量啦！定两份给一双筷子，以前可不是啊……
0,网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！
0,我真的没有延时评价
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
0,订餐1个半小时不见餐，催了还挂电话！
1,外卖小哥送的超快！点赞！
0,不好喝，超级不好喝
1,"快递员很好,又快又负责"
0,"备注不要辣的,还是有点辣."
0,新品，还贵，不是一般的难吃，全部扔掉。
1,卷饼真的不错！拌饭也还可以
1,速度很快。味道也很不错。
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
0,越做越难吃！还贵的要死
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
0,送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
0,凉皮的量少的可怜，早知道这么少的量根本不买。
1,越来越慢了呢
0,"我能说什么,不喜欢吃没有味道的肉吧"
1,赞，这次送的特快，小哥辛苦
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
0,一般。名不副实。不会再订了。
0,所有菜都有辣椒，有点受不了
1,盖饭没给筷子啊，给了俩手套。。。。
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
1,价格略贵，豆浆太少
1,豆浆不错到手一点没撒而且还是热的！赞快递
0,"差评差评！第一，扁豆和肉没熟,吃完闹肚子,胃疼两天了,第二，必须满三十才送，可选东西又少，一个人吃饭点了套餐就必须点自己不能喝的凉茶了才能凑够！给一颗星是冲着餐盒"
1,感谢快递小哥顶着大风来送货！
1,奶茶超级好喝，推荐。
1,火烧夹肉好咸啊！没法吃。其他还行
0,快递恶劣到极点了，还耍小心眼
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,送货时间太长！！！
0,少送了一份海苔汉堡串，打电话给客服也没有解决
0,送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时
0,别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。
1,第一次少送了，让配送员跑了两次，不好意思！
0,突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。"
0,3个小时送到！
0,服务态度极差！
0,粥还可以，凉菜一般。
0,皮蛋粥，没有瘦肉
1,"超级快,准时。希望以后都这位小哥配送"
1,还是不错的
0,送了2个小时，不给饮料。
1,送餐慢了点，餐还可以
1,味道好，干净，包装精致
0,"菜好简单,盒饭=,="
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
1,很快，味道也可以
1,"骑士辛苦了,不是我吃的不知道"
0,太慢了吧，大酱汤都凉的
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
0,我等了一个小时才送到。我是12:21打的电话咨询什么时候能送到为什么物流记录是12:09送达？这么作弊？
0,"恶心,点了那么多次,送个餐盒还要两块钱"
1,大份的超级大，里面好多大肉块
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
0,让送辣椒也不送
0,提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
0,可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片
1,速度很快，百度骑士人也特别好！
0,味道不错，送餐时间。。太久了
1,味道不错，要是没有优惠，就太不值当了
0,味道很好，送餐非常慢！
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,"京酱肉丝,居然没有葱丝，真恶心！！！！！！！！,恶心！！！！！"
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
0,要双面煎熟的鸡蛋结果备注不管用。
0,东西不新鲜，感觉像是放了好多天的
0,越来越难吃了，还是口味越来越难伺候？
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
0,外卖的菜品质量实在无法接受
0,等了1个多小时，送来又凉又硬的这次怀疑是不是剩的。。
1,今天比平时慢了
1,不错，好吃不贵，送餐速度快
1,经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了
1,"一般,不是特别好吃"
1,"为何没有发票,为何不开发票"
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0,和想像的有挺大差距。
0,全都辣白菜，沒什么味道不好吃
1,很棒的哦，第二次订餐了
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,很好很好很好
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
0,太慢了，等了快一个班小时，也不能打电话，投诉也不接。催单催到最后都不给催了，水也没给我。什么玩意。钱也不退。以后再也不订了
0,都泡发了。没醋味，实在难吃
0,"咖啡没有喝,拿错怎么喝"
1,比预计时间晚了十分钟，还算准时
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,送餐不带零钱还要自己出去换也是醉了
0,味儿还行，就是油太大了！
0,速度真是超级慢，等了一个多小时，
1,不错，经常吃
1,挺好的，也很快，好评！
0,汤居然给我送来的是调料包让我自己拿开水冲
1,送餐员的表现比餐本身要赞
1,大满贯奶茶！超大杯！
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,非常差劲，饼都破了，漏了我一裤子油
1,送餐速度不错，菜品口味很好。
1,土豆肉丝卷有点咸了……
0,"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！"
1,"挺好吃的,就是饼硬了点儿"
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
1,鸽子鲜嫩，味道不错，送货及时。
0,米饭是夹生的，只好把菜吃了，饭扔掉
1,"好吃诶,好大一根卷饼,好多肉,真划算,下次还点,辛苦师傅了"
1,就是粥少了点
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
0,不好吃，真心不好吃
1,"很好吃,很香,包装也不错的"
0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！
0,饺子是生的，青椒是生的
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,鸡蛋没有熟！！！
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0,送餐慢得可以
1,东西还是一如既往好，只是不知道这次什么原因很慢
0,、天气越来越凉了，希望饭菜别凉嗖嗖的
0,满一百没送可乐，差评。
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
1,还可以！非得写十个字吗？操蛋
0,羊肉串不像羊肉肉质，板筋咬不动
1,这真的是皮蛋瘦肉粥么？！好失望...
1,这次点了一个中份和一个大份，大份是第一次点的中份大小，应该是第一次点的中份送成大份了。中份量不大，大份还行。
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
0,根本不是肘子，就是五花肉，还很硬，很一般
0,送过来已经不成样子了
0,太慢了，等了一个小时。味道还可以
0,时间好久~
0,又他妈迟到
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,面条都烂了
1,非常好吃的，就是今天慢了点儿，
0,"太慢啦,然后饭都凉了,很难吃,我发誓就这一次"
0,炸花生米量大，但发干。肉夹馍肉多，但馍硬。蛋炒饭火候不错，但油大。总体都还行，但又都欠那么一点。
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
0,量很小，味道差
0,凉面一般额。。。。。。其他还行
0,送的超级慢而且巨难吃！
1,"很快,菜分量足,超赞"
0,"不想说什么了,给的少得可怜"
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
1,潜力股，你懂的
0,为都是肥肉！
1,虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！
1,菜挺多饭挺多就是牛肉丝质量一般
1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？"
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
1,很好，分量足，好吃，包装严实
0,订购照烧鸡送来了火鸡胸三文治
0,几乎没有南瓜
1,好吃好吃赞赞！
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
0,"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤"
0,"价格贵,东西不好吃,再也不会来了"
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
1,很快，跟在店里吃基本无差
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
1,送餐员辛苦！奶茶味道不错！
0,和之前吃的完全不一样，豆芽和汤多其他的量明显减少了
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
1,送餐师傅好棒！特别快就送过来了！吃的也不错
0,距离很近，但是饭送过来是冰凉的
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
0,送餐太慢，没有给我打5折
0,太黑了，居然涨价
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,味道和送餐没得说，不过本来29减价现在边30了。唉
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
1,速度略慢了
1,没有放辣椒，吃着不是很爽
1,盐水鸭份量越来越少
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
1,师傅服务很好.速度特别快.
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
1,好评！外卖袋子很不错哦~
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
0,不太好吃，没味，凉了
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
1,速度，好吃。再接再厉！大赞
0,太一般了，这个价钱不值
0,太慢，以后不会定了！
0,感觉味道一般，不是很好吃…鸡肉很老…等了两个多小时，餐才送到，以后不会再定他们家了
0,优惠结束了。。
0,等了2小时才到，史上最慢！米线到了都黏糊了，饭菜都凉了，服务态度极差，打了6次电话每次都说送出了。真的是无语。太差太差，没有之一。
0,这送外卖的小哥是在梦游么？每次要么我下去了等了半天也看不到人，要么就是和别人聊天去了。你要到了再给我打电话好么，别每次让我等你！！！！
0,"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。"
0,"送来时都坨了,没一点汤了"
