label,review
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,"Md,默认不给发票！日的！"
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
1,都好喝。烤珍珠尤其好喝
0,等了五十分钟，受不了的龟速
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
1,特别好，送外卖的大哥服务也特别好！好吃！
0,太咸了，太咸了，太咸了，重要的事情说三遍！
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,"陪送太慢了,，整整晚了40分钟"
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,一点都不辣
1,肉卷料很足，粥量有点少，送餐较快。
0,不会再考虑了，很一般
0,咖啡撒了些出来
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
1,送餐员服务很好，但商家把餐弄错了
0,腐竹烧肉跟肥肠调味偏酸，量挺足
0,好慢。。。饿死了
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了
0,"酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差"
1,挺快的。菜送来还是热的。
0,米饭不是今天做的，有馊味！
0,维生素冒牌货配送还好
0,等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～
1,"慢,一次比一次慢,再也不定了"
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
0,别的都很好，就是汤洒了。。。
1,小牛肉比萨味道很浓！沙拉量很大！送餐快！
0,为什么不给勺子，难道汤都用筷子吗？
0,"汤全撒在袋子里,面都不能吃了"
0,垃圾，我们在住院，居然不给带餐具
0,"送的挺快的,但是饼子不热,夹得肉好少没以前吃的时候多了"
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
1,京酱肉丝太咸了
1,很准时，菜品不错
0,"总体下来很不满意的一次订餐,菜都没熟"
1,味道不错，只是点了青笋没送过来
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,11点半点的餐，12点45送到的！！蜗牛都比你们快！！！不会再定了！
0,好吃～不错～速度快！
0,送餐超慢，对店家真是无语了。
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
1,最近迷恋金桔柠檬茶啊！
0,锅包肉忘了放肉了
0,你们家的菜越来越少
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
0,点了乌冬面送来撒了，完全没包装好
0,也就是7块钱的卷饼。。
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
1,味道不错，送餐人员也很负责，必须赞，
1,太贵了，不是想象的那么好吃，还可以吧，一般。
1,总体来说还不错的，继续关注。
0,配送一点都不及时
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
0,配送时间太不准了！做的菜我也不做评价了！
0,菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。
0,饺子送过来都凉了，就吃了两口==
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,排骨只有三块！两道菜都好苦！
1,送餐员态度好，好评
0,还行…味道不咋地
0,难吃死了还那么贵
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,鱼香肉丝不是那么正宗啊，味道好平淡。。。
1,豆浆挺好的
1,量大，第一次吃到这么充足的卷饼。满意
1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️
0,最后一次买你家东西。
1,送餐速度很快，非常好
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
0,味道真不咋滴，送餐送到汤撒的到处都是，差评
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
0,小炒肉饼太辣了，配送慢，还没给带发票
0,都说了不要辣，为什么还有辣？！
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣
0,速度有点慢
1,好评，送餐的小哥送的很快
0,餐品没有全部送过来
0,晚了三个小时！！！不管什么原因！！
0,点了三个菜，忘点了米饭，其实商家下单时友情提示一下，然后又等了快三十分钟米饭送达，然后发现，给我送了两次都没给我筷子。。。
0,分量太小了
1,快、好、方便
1,不错。锡纸包装
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
0,打电话让快点，还是十一点送到的，，，，
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
0,什么牛肉？嚼不动，没法吃
0,"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业"
1,服务很好！还送了吸吸冻！哈哈
0,送餐时间有点长，凉菜海带丝没洗干有沙子
0,嗯，送餐很及时！
0,菜过于油腻，而是前几天直接去店里，对服务很失望！
1,午餐高峰时段速度很快！
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,肉给的太少了吧-_-||
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
1,好喝，也没有漏。，，，，
1,好的还可以
0,极差评，百度你们的配送员太垃圾了。
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,好奇怪的味道
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
0,比较多，女孩子吃不完
1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
0,和在店里吃差距好多，米线都是碎的一段一段。还少，感觉是把剩下的碎料给我了，酸菜肉丝配菜更是没有看到，还得拎着饭盒去店里要
0,"貌似没熟.,2个小时才送到"
0,菜味很棒，希望继续努力，支持你！
1,卷饼很不错，肉很多，还是用锡箔纸包起来的，还有一个一次性手套，赞一个。缺点是送餐慢了一点。
1,不太好吃…
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,好吃，就是饼太油了
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,也就那样，不好吃
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
1,粥有些腥，饼有点腻
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
1,非常好非常好非常好送的快，态度好！
1,"还不错,就是一盘京将肉丝"
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
0,鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。
1,"方便快捷,服务好,谢谢"
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
1,"站点不错，推荐。,小pizza我一人吃一张正好"
1,毛血旺辣度正合适，料很足，比眉州的性价比更高
0,距离600米，送餐2小时，
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,送货速度很快，味道一般。
0,图上有饮料，实际没有！
0,太烂了，太无语了
0,这个鸡排就看不到鸡肉了，量足还行吧
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
1,"好吃,就是太慢,两个小时才送到"
0,"一般吧,少了米饭"
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
0,太不靠谱、说让带辣椒油结果没带！
0,"点了海带丝没货,双拼饭超级难吃"
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
0,配送简直慢死了！！！！
0,感谢送餐员大下雨就来
0,人太多就比较慢了，历时两个小时才到
0,水煮牛肉是别人剩的吗？牛肉都是散的，吃到嘴里就化掉了，谁家做的能那样，里面有青菜，芹菜，还有黄瓜。真心反胃啊，大杂烩吗，来好几次了，以后不敢吃了
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
1,快递很快，态度好，赞
0,强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
1,外送很快，给赞一个～
1,非常好。送的也特别快。棒棒哒！
0,"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤"
1,准时，味道也好，餐盒包装好，五星好评
0,没有很好吃
0,谢谢，服务非常好，继续支持
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
1,师傅很好，辛苦啦，这么冷的天
1,确实不错，肘子的比较好吃
0,菜的油太大了
0,"肉是糊的,吃多了致癌"
1,送餐很及时，菜品味道不错！
0,一般，量挺足，味道一般
0,口味一般，焦溜丸子不好吃
1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
0,香肠炒面不好
1,"味道超赞,送的也快提前了半个小时"
0,我和我同事点了不少茶花妹子了，味道没得说，好吃才点，但是两次单加牛肉和鹌鹑蛋，都没有送来，只要是单加的，就没送，电话联系说支付宝退款，一天过去了也没动静，很不满！
1,相当好，味道正宗，送餐快，下次再来！
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
0,要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。
1,比在店里吃还便宜
0,酸味还行，量也不错！！送太久了，都凉了。
0,太慢了……点餐的人已经饿死
0,买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,"宫保鸡丁饭,没啥鸡肉,花生一大堆。"
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
0,点了200多块吧，整份鱿鱼卷只有3个，土豆片没见到，丝瓜没见到，总之整份比平时半份还少，不建议一次点很多，三种菜品和十几种菜品都是同规格的打包盒，不会再点了。
0,饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？
0,早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；
0,木有给发票；味道一般。
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
1,热干面不好吃。。鹌鹑皮蛋调料汁味道好怪，其它的还挺好，派送员服务很好！
1,"外卖速度快,饭菜依然好吃,点赞"
1,点了太多次了，味道很香
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,不错，服务很好
0,我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么
0,满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
1,外卖员名字跟我们家名字一样
0,等了几乎两个小时，和预估40分钟未免相差甚远？
0,"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕"
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
0,等了98分钟，面陀了。
0,米饭里有一只蟑螂，让人怎么吃
0,"猪排中间都没熟,我去"
0,送餐超级慢
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,配送速度有点慢
0,送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错
0,送餐速度比平日慢
1,特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！
1,"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿"
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
0,外卖慢的要死，打电话退单还不接电话
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
0,"一般般吧,好多肥肉的赶脚"
0,2小时40分钟才把餐送来，餐送来已经凉了，还把雪梨汤洒了一塑料袋，也没带餐具
0,点了2次餐了，都是要吃什么没什么
0,有点咸。送餐速度慢。
0,2个半小时还有啥说的，最后一次
0,"不认路,没零钱,鸡块是腥的"
1,"排骨鸡里没有青笋么,下次放点吧"
0,主要是肉只有两三片…
1,快递员，好给力啊，太棒啦
0,太慢了………
1,土豆丝卷饼太好吃了…
0,准时送餐，不要太早，也不要太晚
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
0,味道一般～
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
0,说好的发票呢！
0,1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了
0,送的慢而且饮料还没送
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,"饼好吃,送餐师傅也特好,送餐师傅辛苦啦"
1,送的很快的态度很好食物也好
0,感觉挺不错的！
0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
0,经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了
0,打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！
1,忘记评价了，师傅很好！
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
0,送餐实在太慢了
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
0,垃圾中的战斗机
0,"还行,送货挺快"
1,超级好吃！又快！！
1,辛苦送餐的师傅。好评。
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
1,菜品很不错，没有油腻感
0,不给筷子用手吃啊？？？
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,涨价了，越来越不值得
0,送过来的时候，淘宝没有饮料，沟通也没用，有麻烦派送员送了一趟
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
1,好速度啊！宇宙卷饼棒棒的！谢谢骑士
1,特别好吃，超赞
0,卷饼味道有点淡。粥不错！
0,吃不饱。。。
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
0,送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0,快递非常慢催单两次，两个小时才送到，没送到指定位置，
0,太慢了，还能再慢点么！！
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
1,饭菜好吃，环境干净，服务人员态度友好
1,还可以，家常味道。下饭
1,粥挺好吃的，卷饼味道不错，可惜有点凉
0,晚了快一个小时，太过分了吧
1,超级好喝的奶茶。。。
0,送餐太慢啦！送过来都凉透了，没法吃！
0,"洒了好多,手提袋上也洒的都是"
1,天气寒冷，送餐小哥辛苦了
0,贵且不好吃
0,我发现这家分店的炒菜全是汤很多，一般
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
0,锅包肉和地三鲜都好难吃，酱骨还可以！
1,"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"
0,超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
1,很好吃，就是第一次吃，不知道吃法，好尴尬
1,稍微有点腻'其他还好
0,慢死了，还没个解释
0,发票不够！！！！大坑
0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了
1,不错，很好！！！
0,我居然还买了第二次
0,"菜太难吃了,油太大,肉也不新鲜不会再光顾了,快递员不错！"
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
1,这个好吃，大赞
1,很好吃，包装很可爱，么么达
0,一打开蛋糕，都变形了，一看就是摔了
1,送餐太慢了！！！！！
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,根本没有送
0,差评，粥全撒了，而且还弄得卷饼没法拿
0,等了100分钟…还不好吃，到手已经快冷了。
0,时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了
0,换了厨师以后菜真的不好吃了！！
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
1,送外卖的小哥不认路啊，等的有点久啊
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
1,棒，是不是考虑办个会员卡呢
1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！
0,实在太慢了，不能忍受了。
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
1,很好吃，速度也快，小笼包汤汁很多，味道不错
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,"冰太多,味道淡,质量一般,希望改进"
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！"
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,味道好，配送快～
0,送餐送了两个小时！都凉了！
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
0,午餐肉实在太难吃了，千万别点
0,点一次吃到一次头发究竟是为什么？？？
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
1,送餐员速度快，态度好
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
1,好喝。喝到底能吃到紫薯块，甜度适中。
1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
0,速度慢，还撒了。不如美团外卖。
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
0,"皮厚,菜少粥不满"
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
1,我记得我是选择下午4点半送的，结果不知道为什么变成了1点多就送到了。鱼香肉丝盖饭好吃，皮蛋粥也好吃，赞赞
0,吃不饱，量太少
0,菜量太少，送过来也凉了
0,点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。
1,满意，不错
0,配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！
1,尖椒土豆丝不好吃，别的都不错
1,送餐骑士太赞啦～送来的太及时啦～赞
0,饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了
0,咖喱饭特别一般。。。
0,"不怎么样,谁知道吃着怎么样"
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,速度可以，就是汤都洒完了
0,豆腐脑味道感觉很一般
0,大盘鸡做的太差了
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
1,总体很好，不过满百送的可乐呢？怎么没见到？
1,美女老板加新菜了→_→
1,"很快哦,继续保持～"
0,差的要死，一点味道都没有！
